read the .bmp file
sa_grid_spacing               sa_grid_origin[0]               sa_grid_origin[1]               sa_grid_origin[2]                 sa_grid_span[0]                 sa_grid_span[1]                 sa_grid_span[2]
0.4                          -40.18                           -15.4                           -8.24                              52                              52                              52
sa_grid_grdcut                 sa_grid_grdcuto              sa_rec_total_atoms                   sa_grid_cutsq                 sa_grid_f_scale                 sa_rec_solv_rec                   sa_grid_nvtyp
1                              11                             297                               0                               4                               0                              25
 Done reading from SA bump grid file.
Reading from SA receptor grid file 
cor_x                           cor_y                           cor_z            sa_rec_radius_eff[i]              sa_rec_vdwn_rec[i]
                               0                               0
 Done reading from SA receptor grid file.
read the .sasmark file
Reading from SA receptor info grid file
sa_rec_nsas                  sa_rec_nsas_hp                 sa_rec_nsas_pol
7195                            3379                            3816
sa_grid_r_probe                sa_grid_sspacing               sa_grid_r2_cutoff
1.4                             0.4                              64
cor_x                           cor_y                           cor_z
sa_rec_nsphgrid[i]844
0                               0                            3.25
0.398991                               0                         3.22542
0.214726                        0.336283                         3.22542
-0.167872                        0.361957                         3.22542
-0.395414                        0.053307                         3.22542
-0.25773                        -0.30458                         3.22542
0.118008                        -0.38114                         3.22542
0.384747                       -0.105658                         3.22542
0.791946                               0                         3.15203
0.693058                        0.383208                         3.15203
0.42109                        0.670717                         3.15203
0.043963                        0.790724                         3.15203
-0.344144                        0.713262                         3.15203
-0.646307                        0.457674                         3.15203
-0.787065                         0.08779                         3.15203
-0.731266                       -0.304019                         3.15203
-0.492846                       -0.619904                         3.15203
-0.131346                       -0.780978                         3.15203
0.262956                       -0.747015                         3.15203
0.591588                       -0.526499                         3.15203
0.772482                       -0.174498                         3.15203
1.17292                               0                         3.03097
1.10537                        0.392292                         3.03097
0.910509                          0.7394                         3.03097
0.610776                         1.00135                         3.03097
0.240695                         1.14796                         3.03097
-0.15711                         1.16235                         3.03097
-0.536818                         1.04286                         3.03097
-0.854697                        0.803264                         3.03097
-1.07413                        0.471144                         3.03097
-1.16985                         0.08476                         3.03097
-1.13083                       -0.311388                         3.03097
-0.96156                        -0.67167                         3.03097
-0.68154                        -0.95459                         3.03097
-0.323021                        -1.12756                         3.03097
0.072704                        -1.17066                         3.03097
0.460054                        -1.07893                         3.03097
0.794416                       -0.862926                         3.03097
